Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust
やっと心の余裕が出来てきたから､アウトプット頑張ろう｡	56	2020/06/27 00:27	dev	2	0	1	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
お久しぶりというかここ数ヶ月､鬱手前というか片脚突っ込んでるなうなのですが､そんな感じでメンタルバキバキだったのですが､なんとか持ち直せそうな兆しが出てきた､かな？油断は出来ませんが…｡	56	2020/09/16 01:36	dev	1	2	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	1	0	0	2	0	0	1	0	1	0	0	1	0	0
鬱は環境×自分の性格･考え方で起こるなあと身をもって感じました…\n\n①環境(+)×自分(+)=(+)ハッピー\n②環境(?)×自分(+)=(?)詰む\n③環境(+)×自分(?)=(?)詰む\n④環境(?)×自分(?)=(??)かなり詰む\n\nといったところか｡\nマイナスとマイナス掛けてもプラスにならないどころかクソマイナスなのが…｡	56	2020/09/16 01:48	dev	0	2	0	0	0	1	1	0	0	2	0	0	0	2	2	0	0	0	0	0	0	3	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	2	1	0
環境の±はあくまで｢自分にとって最適な環境か｣です｡人によって違いますからね｡一般的にはホワイト企業と呼ばれる環境でも合わない人は合わないし､メンタル不調を起こす事だって普通にありえる｡	56	2020/09/16 01:52	dev	0	1	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
私は今回③と④の間くらいでやられてしまったので､やっぱり自分を見つめ直す機会が必要性をひしひしと感じました…｡まずはしっかり治して持ち直したら､副業ブログするんだから…｡	56	2020/09/16 01:57	dev	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
仕事で何が嫌なのか､ひたすらノートに書き出す作業をしてみた｡今までは｢嫌でもこのくらい我慢出来なきゃ社会人として失格だ｣と自分で自分を苦しめてしまい､八方塞がりになってしまった｡｢納期に追われるのが嫌｣｢無駄なccメールが鬼のように来るのが嫌｣駄々っ子みたいかもしれないけど大事｡	56	2020/09/18 18:11	dev	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0
そこからなんで嫌なのか､なぜなぜ分析していく｡\n\n(例)\nなんで納期に追われるのが嫌なのか\n↓\n自分のペースでじっくり取り組みたい\n↓\n仕事のやり方を工夫する事で考える時間を捻出することは出来ないか？\n\nとか｡\n自分が嫌だと思うことを素直に受け止めたら､ヒントが見つかるのかもしれない｡	56	2020/09/18 18:19	dev	1	0	0	0	0	0	0	1	1	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
Youtube大学で､山奥ニートの動画を拝見して､素直にいいなあと思いました｡そして､内向型の人間だけで形成されたコミュニティがあったら天国なのではと思ったり｡内向型しか加入できないようにして心理的安全性はバツグン笑 誰か作ってくれないかなあ｡	56	2020/09/23 14:49	dev	2	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
私にとってオンラインサロンやコミュニティというものはハードルが高いと感じてしまう…｡(ただ輪に入れない社会不適合者なだけなのですが笑)一緒に頑張ろう！というよりは､｢同じくらい頑張ってる人が隣にいるのが分かる｣くらいのその位の距離感がいいんですよね｡	56	2020/09/23 14:54	dev	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0
URL埋め込むのにめちゃくちゃ苦戦した……｡	56	2020/09/25 00:28	dev	0	1	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	1	0	0
抑うつ休養明けで仕事は全っ然本調子じゃないし､会社辞めたいなあという思いは晴れないけど､noteとかやりたい事をやる事で､少し気が紛れている気がする｡必ずしも仕事でやりたい事をやらなくてもいいかもしれない｡	56	2020/09/25 00:48	dev	0	2	0	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
これで稼げたらいいんだけどなーーー｡とりあえず週末はブログ開設してみるのが目標です｡	56	2020/09/25 00:49	dev	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
長く話すのが得意ではないので､スタンドfmのコンテンツは3分くらいが限界かもしれない笑 自分のスタイルを模索中｡	56	2020/09/25 23:33	dev	1	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
本の図解をやってみたいんですよね｡学生の頃から自分なりにノートをまとめたり､社会人になってからもパワポ資料を作るのが好きで｡恥ずかしながら､今まであまり本を読んでこなかったので､内向型に特化した本の図解をしてみたい｡自分のインプット､アウトプットの練習にもなるし､一石二鳥｡	56	2020/09/26 00:11	dev	1	0	2	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
私TO DOリストを上手く活用できないんですね｡完璧主義のきらいがあるので､リストを全部達成できなかった時､自己嫌悪に苛まれてしまって｡なのでざっくりとした予定は考えておくけど､余白を持たせるようにしてます｡	56	2020/09/27 01:58	dev	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
そうすると予定外の作業まで終わらせた時｢これもやっちゃって偉いぞ！｣ってなるのでめちゃ自己肯定感あがる｡たぶん会社員の仕事の進め方としてはアウトなんですけどね笑 もちろんTO DOリストを否定しているわけではなくて､重要なのは自分に合った方法を確立することですよね｡模索していこう｡	56	2020/09/27 01:59	dev	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
自分に対してすら｢これをやれ｣ってTO DOを作ってしまうと萎えてしまうのに､ましてや仕事なんて…と思うとやっぱり社会不適合者なのでは？と思わざるを得ないですね笑	56	2020/09/27 02:04	dev	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0
自分の｢これがしたい｣という欲求を優先したいんですよね｡その方がストレスが少ないし｡締切に追われるのが嫌なのもこの辺に起因するのかなあ｡まあ､ただの我儘なんですけど｡	56	2020/09/27 02:04	dev	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
うーむ､メンタルの調子微妙ですな｡やっぱり波がある…｡家事ができているだけ偉いということにしておきましょう｡	56	2020/09/27 17:02	dev	0	2	0	1	0	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0
私､基本的に自分への評価が減点方式になってしまうんですよね｡これが出来なかった､あれが出来なかったって｡これってめっちゃしんどいなって思いました｡だって全部出来たとしても｢ただの減点なし=0｣なんですもの｡加点方式で生きていこう｡生きているだけで偉いもの｡	56	2020/09/27 17:54	dev	0	2	0	0	0	1	2	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0
一般的に｢完璧主義はよくない､ダメだ！｣っていうのはよく見かけるし､治さなきゃなとは思っていたのですが､完璧主義な自分を否定するのも嫌でずっとモヤモヤしていたんですよね｡そうか､今まではよくない完璧主義だったんだ｡いい完璧主義を目指せばよいのですね､納得｡	56	2020/09/27 18:08	dev	2	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
まだ休養が必要な身なので､即行動とはいきませんが､やってみたいことが浮かぶのは良い事だということにします｡アイデアだけは貯めておこう｡	56	2020/09/28 17:55	dev	1	0	2	0	0	0	1	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
noteを書くのは楽しい｡ストレスを全く感じず､時間を忘れて取り組める｡自分の思ったことをまとめる事が好きなのかもしれないという気づき｡	56	2020/09/29 11:34	dev	2	0	2	1	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0
まだブログ開設できていないのですが､noteとの使い分けを悩み中です｡今のところnoteはコラム(ポエムだろうか…？笑)の位置づけで考えてます｡今は体調優先なので､構想は練りつつ無理なく続けられそうなnoteを継続したい｡余裕があればスタンドfmも｡	56	2020/09/29 11:48	dev	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
眠れなくて夜中まで起きてしまってたのですが､朝のコンディション最っ悪ですね…笑 睡眠は大事だ､しっかり療養しよう…｡	56	2020/09/30 08:52	dev	0	1	0	0	1	1	2	0	0	0	1	0	0	0	2	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	2	0	0	1	0	0	0	0	1	0
アイコン変えてみました｡	56	2020/09/30 11:30	dev	2	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
stand fm始めてみて思ったことというか､やっぱり声はその方の人柄みたいなものが滲み出ますよね｡文字ももちろんそうだけど､見栄を張ったり､偽ったり騙したりすることも簡単なわけで(あ､電話の詐欺もあるか…)｡信頼を築いていくコンテンツなのかな､とか思います｡	56	2020/09/30 11:56	dev	1	0	2	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
引き続き療養優先､無理のない範囲で更新していこうと思います｡	56	2020/10/01 08:10	dev	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
あまり更新していないスタンドfmの方がちまちまフォロワーが増えているという謎現象が…｡かといって再生数が増えているわけでもなく､不思議｡とりあえず片っ端からフォローしてみて､TL上で気になったものを選んで聴くというスタイルなのだろうか｡だとしたらタイトルに力入れないとですよね｡	56	2020/10/01 21:45	dev	2	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
noteも自分のためにやってるとはいえ､最近のは前に比べて閲覧数が減ってるし､研究ですね｡	56	2020/10/01 21:47	dev	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
ゆくゆくはブログもやりたいので､自分なりに調べたりもしていますが､どなたも口を揃えてとりあえず100記事は書けと言っている｡ でも私はじっくり戦略を立ててからやりたいのでまずはnoteで予行練習します｡ きっと内向型なりの戦い方もあるはず｡	56	2020/10/01 21:56	dev	0	0	2	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
Noteの更新も楽しいけど、ヘッダーを作ってる時の方が楽しいかもしれない…笑　デザインとかは全く学んでいないのでただの趣味ですが、何かヒントになりそう？	56	2020/10/02 19:58	dev	2	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
ちなみにアイコンなど含め、全部パワーポイントと無料素材で作ってます。	56	2020/10/02 19:59	dev	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
今日は更新お休みします。休んでるから、症状が良くなったから何かしなければという思いで焦ってしまっていたのか、最近は中々寝付けず…。のんびりアニメ見ます。	56	2020/10/03 10:48	dev	0	2	0	0	0	1	2	0	0	1	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	1	0	0
Noteでアウトプットを出す練習は続けられているので、今度はインプットですね。本を読んで吸収していこうと思います。ブログの構想も意識しつつ…。	56	2020/10/05 18:41	dev	1	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
今日は本の内容をまとめてみたり、アイデアをノートに書き留めたりしてみました。	56	2020/10/06 17:18	dev	2	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
よく考えたら､随筆ってブログですもんね｡枕草子を思い出してみても､清少納言は絶対内向型というか､繊細な感性を持っていなければ､春はあけぼのなんて､書けないですよね｡昔の人だって同じなんだ､と思うと少し嬉しくなりました｡	56	2020/10/07 21:27	dev	2	0	2	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
｢〇〇だから､理解しろ｣って一方的に押し付けるのもなんか違うと思うんですよね｡｢〇〇だから､これは苦手(できない)､だからこうしたいけどどうだろうか｣って自己開示したうえで､お互いの歩み寄らないと世の中って良くならないと思うのです｡	56	2020/10/08 09:24	dev	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0
まあ､自己開示できたら苦労しないんですけどね…(出来ずに抱え込んだ結果､メンタル自爆した人です) まずは､内向型だったり､HSPだったり､発達障害だったり､そういう特性を指す言葉がもっと世間に浸透して､血液型を言う感覚で言えるくらいハードルが下がったら素敵だなと｡	56	2020/10/08 09:29	dev	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	1	0	0
noteって画像投稿できるんですね！知らなかった(今更) ヘッダー作るの楽しいから何個か作ってみようかな｡	56	2020/10/08 17:54	dev	2	0	2	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
最近、哲学的なものに惹かれてしまうのは病んでいるからなのか、INFJ的気質からなのか…笑　でも、自分を見つめ直すために必要だと感じたので摂取しています。	56	2020/10/09 10:33	dev	2	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
昨日は久々に友人と会って遊んだのですが､反動でとても疲れてしまいました｡ 勿論楽しかったのですが､前よりも疲れやすくなっていて少し悲しい｡今日は何もしない日にします｡	56	2020/10/12 13:56	dev	1	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	2	2	0	0	1	0	0	0	1	1	0
noteも今日は｢更新しなきゃ｣と思ってしまっていたので､辞めました｡	56	2020/10/12 13:58	dev	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0
こうやってスローペースで生きていきたいけど､生きるには働かなくちゃいけなくて､でも働きたくない｡ままなりませんなあ｡	56	2020/10/12 13:59	dev	0	1	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	1	0
昨日もほぼ一日中寝てしまい、今日はようやく回復…したかな？といった感じ。　結構治ってきたと思ってたけど、まだまだだなあ。　無理はしない、焦らない。　それが難しいんですけどね…。	56	2020/10/14 11:21	dev	0	1	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	2	0	0	0	2	0	0	0	1	2	0	0	0	1	0	0	1	1	0	0	1	0	0
精神科の先生に｢とにかく今は遊んでください｣と言われ､改めて遊ぶってなんだろう…って思うなどしていました｡友人と会って何かすることも勿論遊ぶだけど､私にとっては1人でゲームしたり､お出かけするのも遊ぶなわけで｡思考を巡らせてみます｡	56	2020/10/15 13:11	dev	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
いかに自分にとって薬になる情報や知識を溜め込んでいけるかゲーですよね、人生って。	56	2020/10/19 17:18	dev	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
前も書いたんですけど、私は私の世界が守られれば幸せなんですよね。　基本は引きこもって、たまに遠出したり友人と遊んだり、平日の静かな美術館に行ったり、残り物で何のおかず作ろうかなとか、そんな小さな世界が守られれば幸せなんです。	56	2020/10/21 17:40	dev	1	0	1	0	0	0	0	1	2	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1
なんというか本当に単純なんですけど､コメントってめっちゃ嬉しいですよね｡ noteやstand fmも基本的に自己満足でやっていますが､それに反応をいただけると嬉しいなって｡モチベーションになります､ありがとうございます｡	56	2020/10/22 07:11	dev	3	0	1	1	0	0	0	1	2	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1
私、自分のことは「コツコツ作業が得意」と思っていたのですが、最近そうでもないのかもと思ったり。なんというか、やる気にムラがあるんですよね。やれる時にまとまってやって、やりたくない時はやりたくない。だから毎日更新とかがプレッシャーに感じてしまうというか苦手。	56	2020/10/22 22:40	dev	1	0	0	2	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
そのかわりハマると時間を忘れてやってしまう。ゲームとかも夜更かしして一気にクリアしてしまうタイプです。自分の中の目標がバチッと決まるとそれに向けて止まらないのかも。noteなども、これ書きたい！となると筆が進むし(というほど大した文書いてないですが…)。	56	2020/10/22 22:44	dev	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0
やっぱりなんというか、自分のペースで生きたいんだなあと。うーん、やっぱり社会には向いていなさそう笑	56	2020/10/22 22:45	dev	0	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1	1	0	0	0	0	0
凄いことに気がついてしまったんですが、Googleの音声入力でやれば､フリックとかキーボード入力しなくてもツイートできますよね｡ちなみに今このツイート音声入力でやってみてます｡ブログとかもこれで書けるかも｡大発見｡	56	2020/10/23 05:44	dev	2	0	3	2	0	0	0	0	0	0	0	3	0	0	0	1	2	0	0	2	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0
喋るだけでブログの記事が完成するとか夢のようですよね！	56	2020/10/23 05:49	dev	2	0	3	1	0	0	0	1	2	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	3	0	1	1	0	0	0	0
今日は遊ぶ日にしたいと思います。	56	2020/10/23 11:15	dev	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
これからは遊びに価値を置け、みたいな事をどこかで聞いたような気がするんですけど、本当にそうかもなと思う今日この頃。	56	2020/10/23 18:48	dev	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1
YouTubeでも凝ったコンテンツでなくても、日常生活を切り取ったVlogとかも人気ですし、なんて事ない雑談の生放送でもスパチャが飛んでいく。人が価値を感じるものの対象が変わってきているのかもしれないですね。	56	2020/10/23 18:52	dev	1	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
人の役に立つものだけが価値ではないというか、なんというか。うまく言葉にできないんですが、無駄を上手に楽しみたい。	56	2020/10/23 18:53	dev	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
今日も友人と遊んできたのですが､やっぱり休職してるとは､とてもじゃないけど言えないなあと思ってしまいました｡友人が信じられないからとかではなく､やっぱり自分が世間体を気にしてしまっている｡まあ自分から進んで言うような事でもないけど｡難しい｡	56	2020/10/24 22:51	dev	0	1	0	0	0	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2	2	0	0	1	0	0	0	2	1	0
一人で考えている時は､悪い事じゃないよって思えるんですけどね｡	56	2020/10/24 22:53	dev	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
自分なりの自由を追い求めたいなと思い始めた今日この頃｡自由は人によって違う｡例えば私は引きこもる事が自由だったりするけど､人によっては不自由に感じる｡だから､自信を持って自分の道を進んでいいんだと思う｡その為にどうしたらいいか､考えたいです｡	56	2020/10/25 12:48	dev	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
やっぱり､自分の考えていることを吐き出すことは大事だなあと｡何かしらの形でもいいから続けていこう｡	56	2020/10/25 14:09	dev	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1
つい最近まで､TO DOリストイヤイヤ病になってたんですが､最近はタスクを完了させるためにはやっぱり必要だよなと思えるようになってきました｡メンタル回復してきたのかな｡	56	2020/10/26 16:18	dev	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
きっと仕事自体が嫌になってしまって､それに関連するもの全てに拒絶反応を示していたんだろうなって｡まあ､今も嫌ですけど笑	56	2020/10/26 16:20	dev	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
今日はちょっと作業を頑張る日｡やっていきましょう｡	56	2020/10/27 10:06	dev	1	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
全く別の場所でですが､いわゆる､バズりというものを経験しました｡といってもただ､ネット記事をスクショして印をつけただけのもの(ちゃんと引用元もつけてます)｡	56	2020/10/27 10:20	dev	2	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0
ただそれだけの手間をしただけでここまで多くの人に見てもらえるんだなあと､驚きました｡そのワンクリックですら面倒に思うんだって｡	56	2020/10/27 10:21	dev	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0
でもそんなことより､わたしのnoteとかラジオを聞いて欲しいと思ってしまう笑 手間は圧倒的にそっちの方がかかってますからね笑	56	2020/10/27 10:23	dev	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
仕事をしてないことへの罪悪感が薄れてきた中で､やはり心配になってくるお金のこと｡でも会社員に戻るのは嫌になってきてしまっている､ワガママ笑 どうしたもんですかね｡	56	2020/10/27 15:11	dev	1	1	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
コラムは500~600字が読みやすいらしいですね｡ちょうどそのくらいしか書けないから有難いかも笑	56	2020/10/27 17:37	dev	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
noteはコラム扱いでやっていこうと思います｡色々ノウハウとかが固まったらブログも始めよう｡	56	2020/10/27 17:38	dev	1	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
読みやすいというか､ニュース記事などはそのくらいの文字数を目安にしているらしいです｡	56	2020/10/27 17:40	dev	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
ついゲームに集中してしまった…｡ゲームならいくらでもできるのになあ｡コツコツレベルを上げるの得意なんです｡	56	2020/10/28 00:21	dev	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
生産性という面で考えたらなんにもないんですけどね笑 でも楽しいからいくらでも出来ちゃう｡ これでお金を稼ぐことができたら結構お金持ちになれそうなくらいには笑	56	2020/10/28 00:23	dev	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
レベル上げが得意なら他にも生かせそうですよね｡ブログとかもまさにそう｡動機付けや工夫次第で楽しめそう｡	56	2020/10/28 01:44	dev	1	0	2	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
もし､YouTubeをやるなら､日常のvlogとかやってみたいかも｡やるかは分からないけど､心の中のやってみたいリストに追加しておきます｡	56	2020/10/28 08:23	dev	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
機材とかはスマホで出来るのかな｡	56	2020/10/28 08:24	dev	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
