Sentence	Writer_Joy	Reader1_Joy	Reader2_Joy	Reader3_Joy	Readers_mean	Readers_std	Difference	Label
ハスミジェネレータっていうのが昔あった気がするけど、いつ頃のことだろう。あと、学生の頃、ハスミさんの映画紹介記事を切り抜いて、せっせとビデオ借りて見てた。三島由紀夫賞の記事見て二つ思い出した	1	1	0	0	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
「嫌いな人に共感できれば寛容になれる」かもしれないけれど、私には無理。。。	0	0	0	0	0.0	0.0	0.0	1
もう外は明るい。娘も起きている。ワシも起きて活動すれば良いと思うけど、意思弱く。。	1	0	0	0	0.0	0.0	1.0	1
昨日から蝉のような声がする。本当に蝉が鳴いているのか。	0	0	0	0	0.0	0.0	0.0	1
野良ロボットだなんて…	0	0	0	0	0.0	0.0	0.0	1
特定の価値観、ある社会での常識と言われる物を否応なしに押し付けられ続ける状況に抗い続けるさまを活写した作家だと思う。そういう彼女に起きた出来事について、したり顔で良識を述べている人がいて、なんなんだ感が消えない。ブラックユーモアなのか。作家と作品は切り離して語るというアレなのか。	0	0	0	0	0.0	0.0	0.0	1
黒沢健一さんの訃報にせっして茫然としている。	0	0	0	0	0.0	0.0	0.0	1
FM横浜のSTEREO MAGICを毎週前のめりで聴き、カセットテープに録音していたのが20年以上前。時はとんで、3年前にソロライブに行った時、その20年以上前のラジオの公開録音で拝見したお姿と変わらない印象を受けて、時間がどうかなったような不思議な思いをしたのであった。	2	0	0	0	0.0	0.0	2.0	2
娘が寝たので、聴いている。訃報を知ってから初めて聴けた。より苛立ちや悲しさや悶々とした気持ちが募るかと思ったけれど、違った。健一さんの声も曲も自分にとっては、秀樹さんが書いていらしたように「希望の糧」。	3	0	3	0	1.0	1.7320508075688772	2.0	0
Lazy girlを学生の時に、すごい！素敵！かっこいい！って思ったときと変わらない感じで聴けた。ありがとう。	3	2	3	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
すぐいつもの自分に戻るのかもしれないけれど、やりたいことを先延ばしにしないことと、大事でない人の嫌味な言葉や「これが常識なんだ」的な言葉を内面化するのをやめることを、この年末に誓う。せめて今月だけでも。	0	0	0	0	0.0	0.0	0.0	1
マイナス5度な感じがする屋外	0	0	0	0	0.0	0.0	0.0	1
ゼブラのタプリクリップ0.5、細く書けてヨイ	2	1	2	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
絵本「さんぽのしるし」。母子ともに好きすぎて、何度も読んでいる。娘は、主人公が穴に落ちた場面に描かれた電灯が気に入った様子で、ウチの照明と交互に指差し。私の本の趣味が、限定的というか片寄っているので、なかなか広がらないけれど、また、こういう絵本に出会えることを楽しみに。	3	2	3	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
児童サービス論。受講当時、司書の科目中、一番興味が無かったけれど、もっと真面目に勉強すればよかったな、と今さら。	0	0	0	0	0.0	0.0	0.0	1
オットがクールビズで軽装になったり、テンホウに冷やし中華のノボリが出ていて、まだ早い！と思っていたけれど。今日は本当に暑い。冷やし中華食べたい。	0	0	0	0	0.0	0.0	0.0	1
汗だく。メッシュのエルゴがほしい。	0	0	0	0	0.0	0.0	0.0	1
きいろいぼうしのおじさんとジョージの関係は、親子関係を擬したものだとおもい、おじさんはつくづく我慢強いなあと思いながらEテレ見ていたけれど、おじさんがジョージに対し「友だち」と言っていた回があって、おじさんへの敬意がさらに高まった。おじさん本当に寛容。	0	1	0	2	1.0	1.0	-1.0	0
童謡に混ぜてTMBGを流す。Man, It's so loud in hereで母の趣味に合わせてくれてか、手拍子してくれる娘。	2	1	1	1	1.0	0.0	1.0	1
TMBG、こども向けの曲も多いから、これから好きになってくれるといいなあ。まあ押しつけず、なんとなく。	1	1	0	1	0.6666666666666666	0.5773502691896258	0.33333333333333337	1
お説教嫌いなのに、自分がお説教しているつらさ	0	0	0	0	0.0	0.0	0.0	1
科学道100冊ジュニアのブックレットが、レイアウトがしゃれているし、紹介されている本も読んだことないのが九割で、手にとって幸せな気分なった。自分に合いそうなブックリストって、常に手元にあるとありがたい。	3	0	2	2	1.3333333333333333	1.1547005383792517	1.6666666666666667	0
スーパーで、白地（透明）にボタニカル柄のパッケージの防虫剤やシャンプーなどを、メーカー問わず、よく見かけるけど、家庭用品デザイン界の流行りなのかな。	0	0	0	0	0.0	0.0	0.0	1
ドキュメンタリーとかの一連の映像の中で、本題と関係なく、野鳥とかの風景カットをちょっと入れる作法は、何と呼ばれているのでしょうか？ご存じの方いらしたら！	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
作法じゃないかも	0	0	0	0	0.0	0.0	0.0	1
6月初旬、アオバトらしき声をきいた。しかし、緑が多い場所とはいえ、住宅地にもいるものなのか。CDでしか聞いたことない声だし、姿も確認していないから自信なし。しかし早朝だったから、誰かが尺八吹いていたということもないはず…。	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
HARIOは玻璃王、と生協のチラシで見て、感心というか腑に落ちて、うちにある製品への愛着が深まったよ	2	1	2	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
今年、姿形と名前を一致させ、認識できるようになったもの。テントウムシの幼虫と蛹 堆肥コンポスト 堆肥コンポストは名前を知る前はドータクンと呼んでいた。	1	0	1	1	0.6666666666666666	0.5773502691896258	0.33333333333333337	1
夏至を過ぎていた	0	0	0	0	0.0	0.0	0.0	1
「二月の勝者」、読み甲斐があって本当に面白いけれど、要素が多くて何が面白いとか家族には伝えられず。自分が神奈川にいた30年前だと日能研や四谷大塚の子に対しての憧れ的な感じがあって。でもそういうのが共有できるかは、地域性・時代性あるよな。	2	1	0	0	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
「ヴィクトリア女王 最期の秘密」を観たい。	1	0	0	0	0.0	0.0	1.0	1
火曜日が納期だと、前日の月曜日に提出すればいい、と思いながらも、何となく土曜日も日曜日も気がやすまらなくて作業してしまう。	0	0	0	0	0.0	0.0	0.0	1
文字起こし関係のあれこれを学ばせていただいたサイトが更新お休みになっていた…。一言お礼を言いたいが、どうにも片思い。	0	0	0	0	0.0	0.0	0.0	1
ここ数カ月は、文字起こし、バナー作成、ライティングの仕事を並行してやっているけれど、今年の3?4月は仕事が本当に少なくなってしまったので、いつどうなるか分からないから備えねば！という気持ちは常にある。	0	0	0	0	0.0	0.0	0.0	1
ララビギンの「小さな名車名鑑」にのっている車が、好きな車ばかりでびっくりした。びっくりついでにララビギン買いました。パオには今も憧れている。のっていなかったけどフィガロも好き。	3	1	0	2	1.0	1.0	2.0	0
コンペは倍率が高いし、条件もなかなか合わないので、来月になったら、反訳・速記の会社にもう1社ぐらい登録を試みようと思います。	0	0	0	0	0.0	0.0	0.0	1
そして、ライティングの仕事は減らす！これは、自分の適性の問題。	0	0	0	0	0.0	0.0	0.0	1
秋がなくて、冬がきたように、朝の寒さが厳しいけれど、今日は気温高め。雑用終わったら、平安堂行こう…。お菓子工房にも行きたい。	2	0	0	0	0.0	0.0	2.0	2
雑用というのは、青色申告用の帳簿つけのことで、大した量でもないのに、細々とした不明点があって、やりたくない気持ちが強い。そして日々強まっていく。で、ため込んでいる。こういうのを「暇なときやればいいタスク」として、放置していると、確定申告の時期に大変な思いをするのです。←去年の私。	0	0	0	0	0.0	0.0	0.0	1
苦手なことこそ、時間をとってやらないとね。ムスメの幼稚園関係の書類書きも本当苦手で、〆切ギリギリになってしまう。〆切があるだけましで（いやいややるので）、〆切がないことは、本当に放置というか、気になりつつも無視になってしまう今日この頃.	0	0	0	0	0.0	0.0	0.0	1
5年前の自分が「淡々と一つのことに集中できる仕事をしたい。。」とつぶやいていて、現在、少しずつですが、その状態に近づいているので、過去ツイートに?つけておいた。記録にありがとう。	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
現実逃避終了。	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
桐谷さん待ち。	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
さわやか自然百景、実家の市だった。高校のとき、裏山からタヌキが出たなーと思い出した…。	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
立春。	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
趣味兼物書きの練習としてブログをはじめました。ついでにTwitterもはじめました。	3	0	0	2	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
気候で体調が変わるのホントやめてほしい。	0	0	0	0	0.0	0.0	0.0	1
気圧のせいで体がだるい。頭が痛い。寝不足。肌荒れ。ツライ！	0	0	0	0	0.0	0.0	0.0	1
BTS法とは。。	0	0	0	0	0.0	0.0	0.0	1
トレンドのBTS法、韓国って人の名前+法で新しい法律名つくるのがデフォだけど、これは違いすぎる。とばっちりが過ぎるのでは。	0	0	0	0	0.0	0.0	0.0	1
人がゴミのようだ、かな？翻訳者はジブリがお好きなのね？RT	2	1	0	0	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
ジョイコンって秒で壊れるよね	0	0	0	0	0.0	0.0	0.0	1
絶対ライネルのせいだと思うんだ…。ジャスガって結構ボタンへの負担大きいよね。	0	0	0	0	0.0	0.0	0.0	1
外国語上級者の人ってどういう風に勉強続けるんだろう？本を読む？何かのテキストを買う？うーん、、、	0	0	0	0	0.0	0.0	0.0	1
トレンドにチンチャがあって！？ってなったけどゴチなのね。まっすーかわかっこいいなあ	3	1	2	1	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
Progateはじめて有料会員になって勉強してみたけどめっっっちゃたのしい。なにこれ。ゲームじゃん。	3	1	3	2	2.0	1.0	1.0	0
プログラミング勉強したい！と思ったが吉日。学生のときに思いたかった。	2	0	0	0	0.0	0.0	2.0	2
学生時代Progate無料版だけやって終わったけど、もしあのとき有料版やってたら未来変わってたのかなあ…	3	0	0	0	0.0	0.0	3.0	2
チュソクなのか韓国人の友達の食テロがひどい。	1	0	0	0	0.0	0.0	1.0	1
??は1キロの生しいたけを会社でいただいて、もったないとおもってカビるまえに死ぬ気で食べた淡い記憶しかない　	1	0	0	0	0.0	0.0	1.0	1
テレビにロザンがたくさん出てきたら「あ、地元帰ってきた」と思う。YouTubeチャンネル登録してるけど(ただのファン)	3	1	1	2	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
PS5わわわ、、、戦争だ。	0	0	0	0	0.0	0.0	0.0	1
PS5の当選率、都市伝説レベルかと思ってたけど意外にいるね…！	3	0	0	0	0.0	0.0	3.0	2
TOPIK5級と6級のあいだってすんごい壁ありませんか…？	0	0	0	0	0.0	0.0	0.0	1
で、ipad air 4はいつ予約できるんですか？わたしのipad air 2はもう限界です…	0	0	0	0	0.0	0.0	0.0	1
エッッッッギズモードさんにリツイートされたけどッッッッ	3	1	0	3	1.3333333333333333	1.5275252316519468	1.6666666666666667	0
とんでもないじゃん	3	0	0	0	0.0	0.0	3.0	2
本体とモニターでじゅうまん。。	0	0	0	0	0.0	0.0	0.0	1
baba is you やってみたい。ダウンロードしよっと。	2	0	0	0	0.0	0.0	2.0	2
こんなニュースばっかじゃん、	0	0	0	0	0.0	0.0	0.0	1
かなしいニュースがあると自分まで滅入っちゃう	0	0	0	0	0.0	0.0	0.0	1
実家から帰宅…絶望…。これからは朝ごはんも昼ごはんも夜ごはんも自分で作って皿洗いして掃除しなきゃなんて…絶望…。	0	0	0	0	0.0	0.0	0.0	1
半沢直樹まではブログ書こーっと	2	0	0	2	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
一家にひとり花ちゃんほしい。大和田さん最終話一人勝ちじゃん…やめないで…直樹とトムジェリみたいに争い続けて…	2	0	0	0	0.0	0.0	2.0	2
なんばのビックカメラにユザワヤできたし、手芸用品は心斎橋の東急ハンズで買えちゃうしなあ。そんな私は天王寺のABCマート派。	0	1	1	2	1.3333333333333333	0.5773502691896257	-1.3333333333333333	3
えっと…テレビが…壊れました…。\n最後に半沢直樹を見れてよかったよ…ありがとう2010年製	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
トレンドにBtoW入っててついに発売か！？！？！？！？！？！？と思ったら…。もうゼルダファンは我慢の限界です	1	0	0	0	0.0	0.0	1.0	1
調べたらAmazon fireTVの原因だったようです。リモコンが暴走してオンオフしちゃってたそう。電池抜いたら直った。\n\nそしたらFire TV使えないじゃん。。	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
東京で一人暮らししてる方ってどうやって生活してるの！？会社からもらう給料だけじゃ生活厳しすぎるんですけど！？！？若年層の貧困について真剣に考えたい	0	0	0	0	0.0	0.0	0.0	1
なつかしすぎて森	1	0	2	2	1.3333333333333333	1.1547005383792517	-0.33333333333333326	0
ほんとうにこのままここで仕事を続けるのか、実家に帰ってゆるく仕事見つけて食い繋ぐのか、瀬戸際だなあ…。\n新卒から一発目の転職ってみんなどんな気持ちで決意したんだろう？きになる。	0	0	0	0	0.0	0.0	0.0	1
人生の岐路に立たされている。。	0	0	0	0	0.0	0.0	0.0	1
チキンすぎて踏み出せない	0	0	0	0	0.0	0.0	0.0	1
韓国語使う仕事したいなあ…と思って色々Twitter見てたら思ったよりたくさんいてびっくりした。うらやましいなあ。	0	0	0	0	0.0	0.0	0.0	1
って何回言ってるだろうか。	1	0	0	0	0.0	0.0	1.0	1
今日こそは！今日こそはブログを仕上げる！(3日目)	1	0	0	0	0.0	0.0	1.0	1
夏休み明けの仕事はなーーーーーーーんにも手につかないびっくりするくらい手につかない。3行の文章に30分かけてる。あほなん？	0	0	0	0	0.0	0.0	0.0	1
みなさんチュソクのお土産公開ラッシュだ～。私は生しいたけを1キロもらったことあります。かなり困った。	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
本格的に副業始めるしかないね…PS5のせいでお金がないよ…。\n\n韓国語教師経験(1年)あります！なので韓国語教えますし、韓国企業で働いてたので翻訳通訳できます！\nとある企業でコンテンツディレクターしてるので文章かけます！校正できます！SNS運用できます！\n\nだれかしごとください！！！	0	0	0	0	0.0	0.0	0.0	1
いや自分で探してこいって話ですよね。はい。。。	0	0	0	0	0.0	0.0	0.0	1
４本目のブログだから３日坊主は克服したということで！拍手！	3	1	2	1	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
とりあえずApple pencil 2 だけ先買っていいですか？(乱心)	3	0	0	0	0.0	0.0	3.0	2
PS5のハリーポッターのソフト、2021年発売なんだね！？！？知らなかった情弱…。一番最初のソフトは何にしようかなあ。ブログで書いてみようかな。	0	0	0	0	0.0	0.0	0.0	1
?? じゃなくて ?? \nまた一つ学びましたー！こういう? ?の使い間違いって覚えるの難しいですよね。	3	1	1	1	1.0	0.0	2.0	2
軟式globe！！！！！！！学校へ行こう懐かしすぎる 	2	2	2	3	2.3333333333333335	0.5773502691896258	-0.3333333333333335	1
うっっっっしゃあああああ金曜日！！！！！！今日はゲームする日！！！！！！！！	3	2	3	3	2.6666666666666665	0.5773502691896258	0.3333333333333335	1
初めて！！ランサーズで受注できた！！これでPS5の足しになれば…。ライターもやってみたいなあ。応募する前にビビっていつも戻るボタン押しちゃう。	3	1	3	3	2.3333333333333335	1.1547005383792515	0.6666666666666665	0
クラウドワークスでこれ意味わからん情報商材売られるやつやんってのありますよね。はい、引っかかりました。\nこれも学び。(ただのアホ)	0	0	0	0	0.0	0.0	0.0	1
今日も朝からせっせと働きます。プレステ5のために。	0	0	0	0	0.0	0.0	0.0	1
これめっちゃ好き。???の音楽スタイルがとってもタイプ。収入とか年齢とか数字になんの意味があんの？っていう歌詞も好き。とにかく好き。	2	3	2	2	2.3333333333333335	0.5773502691896258	-0.3333333333333335	1
やっと！内職終わり！時給換算したらすんごい低いけど性に合ってるからいいや！！！\n\n今更ながらランサーズとクラウドワークスって楽天銀行で振り込みしないと手数料バカたかいのね。無知すぎた。	3	1	3	2	2.0	1.0	1.0	0
睡眠って大切だなあっておくすりを飲んでから思い始めたので、ど定番の睡眠記録アプリを購入しました。	2	0	0	0	0.0	0.0	2.0	2
キンモクセイのにおい！秋だ！	3	0	2	2	1.3333333333333333	1.1547005383792517	1.6666666666666667	0
おはようございます。憂鬱な月曜日がやってきました	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
前澤さん…若者の貧困問題についてどうお考えですか…大学では社会に出たら仕事をして自分のお金で食って寝て遊べるって教えてもらったんですけど…社会に出てみたら食って寝てで精一杯でした…	0	0	0	0	0.0	0.0	0.0	1
(じゅうまんください)	0	0	0	0	0.0	0.0	0.0	1
iPad Air4はいつ予約開始ですか？(n回目) 	3	0	0	0	0.0	0.0	3.0	2
韓国語そろそろ勉強しなきゃなあ…テキスト買おうかな。プライムセールで安くならないかな	0	0	0	0	0.0	0.0	0.0	1
ほんとこれ。オフィスの存在意義って薄れつつあるよね。そんなわたしは明日出社します、もとい、させられます。	0	0	0	0	0.0	0.0	0.0	1
トレンドにRIP Intelワロタ。自作PCの情報集めるの大好きだけど実際作ったことない	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
今日は絶対ブログ書く(宣言)	1	0	0	0	0.0	0.0	1.0	1
おくすりのせいでアルコールを絶ってからニキビが治ったんですけど、逆にのんべえで肌ツルツルの人ってどうやってるんですか？やっぱ遺伝子レベルのあれっすよね？	0	0	0	0	0.0	0.0	0.0	1
韓国語のお話よりもPS5の記事のが人気だ！そうだよね…注目度たかいしね…またかこーっと！	2	1	0	0	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
3選にしたかったけどふたつしかほしいのなかった、、、、、	0	0	0	0	0.0	0.0	0.0	1
iPad Air 4の予約は発表されなかったのね…残念。	0	0	0	0	0.0	0.0	0.0	1
iphone12 miniが思ったよりも小さくてどうしよう。韓国語入力は小さい携帯だとどうしてもしんどいんだよな?。普通のサイズにしようかな。	1	0	0	0	0.0	0.0	1.0	1
じゃあもうiphone11でいいじゃん…？？	1	0	0	0	0.0	0.0	1.0	1
ドコモしゃんはやく値下げしてーーーーーーーーー！！！！というかこの際ドコモ脱出する？？アリだな	1	0	0	0	0.0	0.0	1.0	1
楽天銀行で口座作ってやーーーーっとキャッシュカードがきた！めっちゃ待った。	3	3	2	3	2.6666666666666665	0.5773502691896258	0.3333333333333335	1
画像がなんか上に寄っちゃってる感じになっちゃうなあ…仕方ないか。	0	0	0	0	0.0	0.0	0.0	1
やっほい！！！！！！！！！勝利を確信しました	3	2	3	2	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
すっかりAppleペンシル買うの忘れてたわ 	1	0	0	0	0.0	0.0	1.0	1
Amazon ポイント貯まりすぎ。なぜに？	3	0	0	2	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
次はiphone12 miniですかね？iphone11でしょうか。(散財)	2	1	0	0	0.3333333333333333	0.5773502691896258	1.6666666666666667	2
ヒートテックの季節がやってきた…寒すぎ	3	0	0	0	0.0	0.0	3.0	2
と、感動しすぎてツイート。ブログにしよっと。	3	1	0	2	1.0	1.0	2.0	0
最近朝がとっっっっってもつらい。起き上がれない。薬飲んでもダメ。なんでだーーー！！仕事が溜まってやばくて焦ってんのに起きれない。ぐぅ…	0	1	0	0	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
でも使い方変わりすぎて分からん。。。土日で使いこなせるようになりたい。。	1	0	0	0	0.0	0.0	1.0	1
ブログを書く土曜日の朝?！今日は調子がいい！ただ生焼けのホットケーキたべてお腹壊してる以外は…元気です…	1	0	2	2	1.3333333333333333	1.1547005383792517	-0.33333333333333326	0
ファミマのコーヒー、当選したので飲んでみたけど苦味がなくてめっちゃ飲みやすかった！前は酸っぱ苦くてあまり飲まなかったけどこれからはファミマのコーヒー買おうっと	3	1	3	2	2.0	1.0	1.0	0
まんまと策略にハマっている…	3	0	0	0	0.0	0.0	3.0	2
今日auでiPhone12触ってみたけどめちゃめちゃ軽くてびっくりした。いや多分XRが激オモなんだと思うけど…	1	0	0	0	0.0	0.0	1.0	1
昼に食べたキムチチャーハンが胃もたれを起こしてる	0	0	0	0	0.0	0.0	0.0	1
オレンジデイズ久しぶりに見て号泣	1	0	3	0	1.0	1.7320508075688772	0.0	0
ツイートあんまり最近してなかった?平日出社になるのSNSを忘れちゃう	0	0	0	0	0.0	0.0	0.0	1
仕事でしてるのに…してるからかなあ	0	0	0	0	0.0	0.0	0.0	1
最近かなり唇が荒れる。秋ですね。花粉の季節ですね。	0	0	0	0	0.0	0.0	0.0	1
せっかくアレクサ付きのFireTV購入したのに使い方わからずなんですが…	0	0	0	0	0.0	0.0	0.0	1
Good notes5が楽しすぎて楽しすぎてなんですけど、Apple pencilを所持されていた方はこんな楽しいツールを持っていらっしゃったんですか！？もっと早く教えてください！？	3	3	0	3	2.0	1.7320508075688772	1.0	0
オレンジデイズ見た後のホラーゲーム実況って感情の起伏がとんでもない	1	0	0	0	0.0	0.0	1.0	1
もうそろそろネタ切れなんですが、ブロガーさんたちはどうやって底知れぬアイデアが出でくるのでしょうか？	0	0	0	0	0.0	0.0	0.0	1
つばクローだいすき	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
神宮、嵐の花火の煙で野球中断わろたかわいそう	0	0	0	0	0.0	0.0	0.0	1
CAの友達がみんな婚活本気ではじめてて旅行業界やばいんだなって思った	0	0	0	0	0.0	0.0	0.0	1
Googleアドセンスの収益なかなかのもんになってる。Appleさまのおかげか？	3	1	0	2	1.0	1.0	2.0	0
久しぶりにツイートした。	0	1	0	1	0.6666666666666666	0.5773502691896258	-0.6666666666666666	1
あのちゃんねる見てる\nかわいいこの子＾＾	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
１５万くれよー\nどうせ税金だろー\n将来税金で払うから	0	0	0	0	0.0	0.0	0.0	1
NHKは電波の押売り\nおばあちゃんが言ってた	0	0	0	0	0.0	0.0	0.0	1
カエルは怖くないけどたわしは怖い	1	0	0	0	0.0	0.0	1.0	1
テレビ設置の届け出義務化しない	0	0	1	1	0.6666666666666666	0.5773502691896258	-0.6666666666666666	1
柿の種長いー\n柿の種永井\n柿の種長居	3	0	0	0	0.0	0.0	3.0	2
上級国民と\n下級国民が\n騒いでる	0	0	0	0	0.0	0.0	0.0	1
相棒見る	0	0	0	0	0.0	0.0	0.0	1
肩甲骨が痛い\n原因は不明\n病院に行くとシップと痛み止めを貰った\n治せや	0	0	0	0	0.0	0.0	0.0	1
コロナだからなー	0	0	0	0	0.0	0.0	0.0	1
ロマンティック製作所！	3	0	3	2	1.6666666666666667	1.5275252316519465	1.3333333333333333	0
鬼滅の刃おもしれー	0	3	2	1	2.0	1.0	-2.0	0
見てないけどね	0	0	0	0	0.0	0.0	0.0	1
麒麟は来ない	0	0	0	0	0.0	0.0	0.0	1
お菓子たべよー	0	0	0	0	0.0	0.0	0.0	1
色気を使って助成金をもらうなんて、最低ですね。	0	0	0	0	0.0	0.0	0.0	1
て、天才だ～！！よし、野球部のマネージャーやるか～～～	3	0	2	2	1.3333333333333333	1.1547005383792517	1.6666666666666667	0
ニューヨークの取引先とオンラインで会議ｷﾘｯ	3	0	0	1	0.3333333333333333	0.5773502691896258	2.6666666666666665	2
取り込まれた酸素の量を測定できる機会	1	0	0	0	0.0	0.0	1.0	1
うぇいけいすけ	3	0	1	1	0.6666666666666666	0.5773502691896258	2.3333333333333335	2
セブンスウェル	3	0	0	0	0.0	0.0	3.0	2
に捨てたほんと好好感度をドブきなんだけどハライチ岩井	3	0	2	0	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
ファンキーな直感で \n今日の歌だって 変わってゆくなら\nそんな理由で 飛び込んでみたいけど\nただ泣きたくて、謀っといて、\n集めちゃった感情参考書です。\nお勉強しといてよ 解いといてよ	3	0	0	1	0.3333333333333333	0.5773502691896258	2.6666666666666665	2
おでんに豆腐入れたら\nなんか喋ってるみたいになった笑	3	0	2	0	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
マリオカート実況、下手なのに運もなくておもしろい	1	0	2	1	1.0	1.0	0.0	0
水玉模様のカニ	3	0	0	0	0.0	0.0	3.0	2
青よりも青い青	3	0	0	0	0.0	0.0	3.0	2
半年前のお父さんの件と今回の件\nなにがちがうんだろう	0	0	0	0	0.0	0.0	0.0	1
ｼﾝｸｩﾀﾂﾏｷｾﾝﾌﾟｩｰｷｬｸ	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
仙台駅はどこですかね	0	0	0	0	0.0	0.0	0.0	1
本日テストを受けてきた。\n合格したけど、ギリギリだった	1	0	1	1	0.6666666666666666	0.5773502691896258	0.33333333333333337	1
安心快適点検のご案内	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
ジェプコウリンが上がればコウシンカントの継続がうまれるけど\nテンダウトがあるからなー\n迷いどころだよな	3	0	0	0	0.0	0.0	3.0	2
精生存のうまれ	0	0	0	0	0.0	0.0	0.0	1
目があった瞬間うぇいうぇいうぇい	3	1	2	1	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
アバタボールや\nこれがアバタボールなんや	3	0	1	0	0.3333333333333333	0.5773502691896258	2.6666666666666665	2
罪は償わないといけない\nあなたは無罪だ、でも無実ではない	0	0	0	0	0.0	0.0	0.0	1
アゲハ蝶が飛んでいる気がする	0	0	0	0	0.0	0.0	0.0	1
けん玉かな\n剣玉かな	1	0	0	0	0.0	0.0	1.0	1
雰囲気がいいかな\nじゃばらがあるからできると思う	1	1	0	1	0.6666666666666666	0.5773502691896258	0.33333333333333337	1
くいずぅ\n一番好きな時間はいつでしょう？	0	0	0	0	0.0	0.0	0.0	1
秋山とパンってCMだけで草	3	0	1	1	0.6666666666666666	0.5773502691896258	2.3333333333333335	2
CTUのなかの誰か	0	0	0	0	0.0	0.0	0.0	1
寒い、寒い、寒い	0	0	0	0	0.0	0.0	0.0	1
野球の時間だ	0	0	0	0	0.0	0.0	0.0	1
巨人が今年は優勝だな	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
ピッチャーはストレートよ	0	0	0	0	0.0	0.0	0.0	1
は？	0	0	0	0	0.0	0.0	0.0	1
本番のヘアアレンジどうしようか試しにいろいろやってたら今まででいちばん綺麗にかわいいのできちゃって嬉しい、、、、でも当日に同じようにできなくて不機嫌になるのがよしだももなんだよな～	0	1	2	2	1.6666666666666667	0.5773502691896257	-1.6666666666666667	3
なんでだぁwwwwww代名詞みたいになっとる、、、\nや、ももちゃんより人気なわけないだろ笑笑\nしょーもないぽっと出の一般人なんだから！！！笑笑\nえ、それは嬉しい。頑張る。	3	1	3	2	2.0	1.0	1.0	0
坂本のプレー\nえろおおおおおおおおおおおおおおおおおおおおおおおい	3	0	3	0	1.0	1.7320508075688772	2.0	0
やっぱりミシマですよ	3	0	0	0	0.0	0.0	3.0	2
ラミちゃん、ラミちゃん	3	0	0	1	0.3333333333333333	0.5773502691896258	2.6666666666666665	2
三者連続三振\nたんきゅうたんてぃんたんたんてぃん	3	0	1	1	0.6666666666666666	0.5773502691896258	2.3333333333333335	2
俺の大和	2	0	0	0	0.0	0.0	2.0	2
佐野だよ\n佐野	3	0	0	1	0.3333333333333333	0.5773502691896258	2.6666666666666665	2
期待しない佐野	1	0	0	0	0.0	0.0	1.0	1
そろそろ寝ようかなー	0	0	0	0	0.0	0.0	0.0	1
単なる偏見だけど嫌いなの	3	0	0	0	0.0	0.0	3.0	2
２４見忘れた	0	0	0	0	0.0	0.0	0.0	1
味方を撃つ	0	0	0	0	0.0	0.0	0.0	1
おはようございます。	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
２４ジャパン\n違和感しか感じないｗ\nそこが面白いけど嘘	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
車が来るまで待とう	3	0	0	0	0.0	0.0	3.0	2
朝から運動	1	0	0	1	0.3333333333333333	0.5773502691896258	0.6666666666666667	1
