Sentence	Writer_Joy	Reader1_Joy	Reader2_Joy	Reader3_Joy	Readers_mean	Readers_std	Difference	Label
また前の職場の先輩から連絡きた。うざいぜよ。	0	0	0	0	0.0	0.0	0.0	1
写真の素振りがなかなかできてないよな…もっとガンガン撮って、そろそろ出せるところに出していかないと…	0	0	0	0	0.0	0.0	0.0	1
てか最近ゴキブリですぎやろ。	0	0	0	0	0.0	0.0	0.0	1
ゴンさんイケメンすぎた、、	2	1	2	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
今日は気温が上がりそう 天気もいいなあ。	2	1	2	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
今年もいきものがかり紅白に出る！！！	3	3	3	3	3.0	0.0	0.0	1
さっっっむ	0	0	0	0	0.0	0.0	0.0	1
ああ無印のチーズケーキおいし	3	1	1	2	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
写真館いかな…。	0	0	0	0	0.0	0.0	0.0	1
まぁ恋愛相談興味津々で聞いてくれそうな女の子は私が苦手で昔から遠ざけてるのが悪いんだけど(´･ω･`;)	0	0	0	0	0.0	0.0	0.0	1
わかるよ、話し合いや仕組みで解決するのが大事ってこと。でも今はそれすら疲れたんだ。私の優しさは仮面なのか本心なのか。できれば心から優しくありたい。	0	0	0	0	0.0	0.0	0.0	1
おまけの文庫を書いてる。気に入らない……。	0	0	0	0	0.0	0.0	0.0	1
いい表情作るのも仕事じゃないんかい。笑え！！って怒鳴って写真撮るカメラマンの腕はたかが知れてるなあ。	0	0	0	0	0.0	0.0	0.0	1
初とちぎ	2	0	1	1	0.6666666666666666	0.5773502691896258	1.3333333333333335	2
流れ星ずっとリピってると おせんちになってくるな( ･?･??? )	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
携帯なくしました。たぶん落としました。明日から旅行なのにだれの連絡先もなんにも分かりませんたすけて	0	0	0	0	0.0	0.0	0.0	1
おはよー。東映ｽﾊﾟｲﾀﾞｰﾏｯ、スパイダーバース続編参加公式決定おめです！	3	2	3	1	2.0	1.0	1.0	0
夫、今日のニュース聞いても、俺はマシな方とか言って他人事だしな。	0	0	0	0	0.0	0.0	0.0	1
娘が悪いことをしたので叱ったけど、私情も混じえて怒ってしまって超絶自己嫌悪でズーンとしちゃってる。えぐえぐ。泣いちゃう	0	0	0	0	0.0	0.0	0.0	1
駐車場にポツンとキャリー。盗まれてはなかった。治安がいいから！！	0	2	2	0	1.3333333333333333	1.1547005383792517	-1.3333333333333333	0
明日テストだってことを今思い出してしまった	0	0	0	0	0.0	0.0	0.0	1
Googleがやっているブログサービス、「blogger」のメリット\n\n・Google AdSenseと相性が良い\n・無料＆高性能（独自ドメインだけ有料で取得するのも良い）	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
へその下がめちゃくちゃ痒いんだがなんなん？	0	0	0	0	0.0	0.0	0.0	1
あひーヨヒージョおいしい	2	1	2	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
仕事したくなさすぎてもう消えたいなって思いながら微量に残った責任感だけで起きて、働いて働いて、終電飛び乗る。帰って夕飯食べてお風呂入ったら寝るの2時かな。明日は8時過ぎに家を出ないとだから5時間くらい寝れるかな。働いて寝るだけの人生だな。やめたいな  この生活もうやめたい。	0	0	0	0	0.0	0.0	0.0	1
さすがにもう半袖だと寒いかな…？	0	0	0	0	0.0	0.0	0.0	1
御社ーーーー！しっかりしてくれーーー	0	0	0	0	0.0	0.0	0.0	1
今年の誕生日はちゃんと祝ってもらってる気がする(笑)おばあちゃん、おじいちゃんにも祝ってもらったし。私は幸せだね(*´ω｀*)ありがとうございます！	3	3	3	3	3.0	0.0	0.0	1
あれ、サトラレかな。	0	0	0	0	0.0	0.0	0.0	1
KO！	2	0	1	2	1.0	1.0	1.0	0
今日は徹夜で貼りつきたい気分なのだけれど	0	0	0	0	0.0	0.0	0.0	1
枚数の割に上下激しすぎないかと思ったら50万じゃなくて30万だった	0	0	0	0	0.0	0.0	0.0	1
メガネ屋の店員がめっちゃ子供を扱うみたいな口調で話してきてちょっとイラッときた	0	0	0	0	0.0	0.0	0.0	1
朝起きるとだいたいおなかいたい	0	0	0	0	0.0	0.0	0.0	1
ポットのクエン酸消毒ですら誤飲するのに…	0	0	0	0	0.0	0.0	0.0	1
大好きで大切でいろーんな思い出が詰まった場所が、あと数時間で閉まっちゃう。場所がなくなるってやっぱり寂しいなぁ。	0	0	0	0	0.0	0.0	0.0	1
フラレたんかな？\nなんか知らんけどこっち来るな、めんどくさい、、、(´-д-)-3	0	0	0	0	0.0	0.0	0.0	1
韓国語そろそろ勉強しなきゃなあ…テキスト買おうかな。プライムセールで安くならないかな	0	0	0	0	0.0	0.0	0.0	1
だめだ・・・明日飲むかもだけど今日も飲みたい(T-T)面接へのモチベほしい・・・	0	0	0	0	0.0	0.0	0.0	1
お菓子が無性に食べたいときの欲求は、お菓子でお腹を満たしたいというより、噛みたい、飲み込みたいという感覚があります。食べると疲れが取れてすっきりするみたいな。	0	0	0	0	0.0	0.0	0.0	1
実に暗い	0	0	0	0	0.0	0.0	0.0	1
さがほのかを買ったら芳香がすごい。幸せ。	2	3	3	2	2.6666666666666665	0.5773502691896258	-0.6666666666666665	1
腰の痛みと足の痛みの原因がわかれば嬉しいから待つ！	1	0	0	0	0.0	0.0	1.0	1
スカパーか…スカパーなあ……	1	0	0	0	0.0	0.0	1.0	1
マツエクしてきたよ！ぐっすり寝た。少しだけ若がえった気がするし満足。	3	2	2	3	2.3333333333333335	0.5773502691896258	0.6666666666666665	1
氷川紗夜好きだし今から人参嫌いになろうかな	0	0	0	0	0.0	0.0	0.0	1
ただしFPS低めなので28以上で安定させようとすると調節がシビアかも	0	0	0	0	0.0	0.0	0.0	1
リプ欄に反ワク湧いててワロタ しょうもな	0	0	0	0	0.0	0.0	0.0	1
新しい仕事を教えて貰えて頭パンクしそうだけどレベルアップした気がしてウキウキ	3	1	0	2	1.0	1.0	2.0	0
おはようございます(^^)\n\n晴れてるー！\nリビングで日光を浴びて1日スタート	1	1	3	2	2.0	1.0	-1.0	0
しかし昨日のカラオケは気持ちよく歌えた。ちょっと練習しよ。オヤスミナサイ…	2	3	2	2	2.3333333333333335	0.5773502691896258	-0.3333333333333335	1
英語のniceの元々の意味は「バカ」	0	0	0	0	0.0	0.0	0.0	1
外寒い動きたくない	0	0	0	0	0.0	0.0	0.0	1
明日桜餅食べよっと	1	0	0	0	0.0	0.0	1.0	1
１月か2月に美容院行ったときは、単に風邪やインフル予防のマスクだったかもしれないけど美容師さんはマスクしていて、お客さんは誰もマスクしていませんでした。まだあの頃は穏やかな空気だったなあ。	0	0	0	0	0.0	0.0	0.0	1
ごてさんめっちゃ重くない！？ あの制服の下はもしかしてスカさんを超えるほどの筋肉が……	2	0	0	0	0.0	0.0	2.0	2
noteを読んだ。、。 この気持ちをどこへぶつけたらいい。。。？ 思い出してしまったあの頃の気持ち。。。	0	0	0	0	0.0	0.0	0.0	1
いや、まじで「Go To Travelキャンペーン」なんてやらないで、観光業に潰れないように保証で直接金配った方がいいやん。	0	0	0	0	0.0	0.0	0.0	1
洋服忘れた除光液でびしょ濡れ\n財布落としたチップ払ったのに（けち臭い？）インドカレーに髪の毛が混入していたシーツに謎の血が……忘れものしないし、粗忽でもないのになー。厄除けしよー。	0	0	0	0	0.0	0.0	0.0	1
そいえばextremeVSちまちまやっているのだが、最近のガンダムゲー動き早すぎついてけない	1	0	0	0	0.0	0.0	1.0	1
この時、ももはなるべく高く、立てるようにすると、本人の呼吸も楽ですし、影になってスマホの光を直接浴びずに済むので便利です。	0	0	0	0	0.0	0.0	0.0	1
昨日もマイナスではあったけど乖離しか見ないみたいなアホトレードはしなかったので良	1	1	1	1	1.0	0.0	0.0	1
また待ち合わせ遅れてしまった…	0	0	0	0	0.0	0.0	0.0	1
なくなったものの犯人扱いもストーブのつけっぱなしの原因にするのもやめてよ、私のせいにしないでよ。毎日朝まで電気もパソコンもつけっぱなしのおとうさん。	0	0	0	0	0.0	0.0	0.0	1
久々の自炊はロールキャベツ。ロールキャベツにはかんぴょう？巻いてあるやついらない派なんだけど、そうすると鍋かき混ぜてる間にキャベツと肉が分離するの何とかならないものなのか。	0	0	0	0	0.0	0.0	0.0	1
仕事しようかなと思うとお腹壊すの	0	0	0	0	0.0	0.0	0.0	1
j.n.d\nJust Notice Difference	0	0	0	0	0.0	0.0	0.0	1
障害あるんじゃないかと疑ったら失礼じゃないかみたいな反応になるのなんでなんだろな 免罪符として言ってるわけでもない あるならあるでそれ相応の対応をしなきゃいけないってこと	0	0	0	0	0.0	0.0	0.0	1
今日は事務所移転だったー。	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
これだけコンテンツが溢れてる時代。何を書いて生きていけばいいんだろう。時々思い悩む。\n\n	0	0	0	0	0.0	0.0	0.0	1
青猫さんが家に来た時にバスターでFS撮らせるべきだった…！！！	0	0	0	0	0.0	0.0	0.0	1
しかしながら\n充孝のFW起用はなにゆえ、、\n聖真と夢生がよかった、、\n\nFWほんと層が厚くて嬉しいわ\n優磨はもう言わずもがな、\nワクワクさせる天才だし\n安部ちゃんも覚醒してきたね！\nまだ18歳とか末恐ろしいです\n\n鹿島を好きで幸せです ??	2	2	3	2	2.3333333333333335	0.5773502691896258	-0.3333333333333335	1
addictionのクレンジングオイルめちゃくちゃよかった…お金余裕できたら買ってみようかな	2	2	3	1	2.0	1.0	0.0	0
Circle-Lets Friends! /橋本みゆき、佐咲紗花、美郷あき、CooRie、yozuca*、Minami　（作詞：緒方パイセン、作曲：黒須さん）これ、Lantis女性版JAMProjectだよなぁ。はっ！？次回予告、ベジータやんｗｗｗｗｗ	3	0	0	0	0.0	0.0	3.0	2
年次が線形に下降している人　次に入金するときには間接的ではなく直接お金をもらいたいのでダイレクトに保安教育の口座に入金してほしい	0	0	0	0	0.0	0.0	0.0	1
土曜日。\n\nいつもより公園で遊んでいる子供達の数が明らかに多い。\n\nみんな人込みを避けた結果、行き着いた先なのだろう。\n\n公園でコロナに感染する危険性ってどのくらいなんだろう。	0	0	0	0	0.0	0.0	0.0	1
いつもSurfaceでﾌﾟﾘﾝﾄｽｸﾘｰﾝどうやるか忘れちゃうから黄色のテプラ直貼りしたい	0	0	0	0	0.0	0.0	0.0	1
福井曇ってて寒かったけど名古屋が近づくにつれ晴れてきて良い	3	1	1	2	1.3333333333333333	0.5773502691896257	1.6666666666666667	2
卓球の世界選手権も目前ですね！楽しみです♪	3	2	2	2	2.0	0.0	1.0	1
いみがさんツエェ?のは勿論だけどゼブラの文字で変な声出た	1	0	0	0	0.0	0.0	1.0	1
今まで激辛頼んでも全然辛くなかったのに今日は珍しく辛くて舌がおかしくなったかなと思ったら普段見ない店員さん出てきてカラサドウデシタカーってお前の仕業か?????	2	0	0	0	0.0	0.0	2.0	2
お昼休みはお仕事したくないのに	0	0	0	0	0.0	0.0	0.0	1
無理だ	0	0	0	0	0.0	0.0	0.0	1
こないだのツィート、監獄ではなく極道でした。訂正してお詫びいたします。	0	0	0	0	0.0	0.0	0.0	1
お外すずしーー！最高！！	2	2	3	3	2.6666666666666665	0.5773502691896258	-0.6666666666666665	1
私も注文済なのかとばかり･･･	0	0	0	0	0.0	0.0	0.0	1
痛みが引いてきた気がするんだけど右の時も放置してバチクソ痛くなったから素直に歯医者に行こう…歯医者こわい歯医者こわい歯医者こわい	0	0	0	0	0.0	0.0	0.0	1
飼い主のケツを掘るのをやめなさい	0	0	0	0	0.0	0.0	0.0	1
好きな芸能人ランキングと嫌いな芸能人ランキングにランクインしている人が同じなところを見ると、認知されるとは、好かれもするし、嫌われもすることなんだなと思う。	0	0	0	0	0.0	0.0	0.0	1
デッドリフト、床引きじゃなくてクッションからで、7回×2セットなんだけれど、80㎏いけた！ナイス自分！5㎏違うだけで体感が全然違うw	3	2	3	3	2.6666666666666665	0.5773502691896258	0.3333333333333335	1
ハロワいったけどー、やっぱ「コレッ！」って思うような仕事がない。	0	0	0	0	0.0	0.0	0.0	1
休校で電車はスカスカになるね	1	1	1	1	1.0	0.0	0.0	1
1年に1,2回は水害がやってくる感覚があるんだが	0	0	0	0	0.0	0.0	0.0	1
フォロワーが1月頃に言ってた喉痛い訳じゃない(？)けどなんか痒いというか確実に炎症起きていて変な咳出るのこれかあってなってる 気管支炎とも違う感じ… 	0	0	0	0	0.0	0.0	0.0	1
この時間で寝坊は厳しい	0	0	0	0	0.0	0.0	0.0	1
最近いつも飯抜きなのに、慣れない(^q^)	0	0	0	0	0.0	0.0	0.0	1
あおとのバースデイ写真間に合わぬかもしれぬ:(；ﾞﾟ'ωﾟ'):	0	0	0	0	0.0	0.0	0.0	1
このあと日が沈んでもずっと27度ってやばくない？走れなくない？	0	0	0	0	0.0	0.0	0.0	1
停電したっぽい、とりあえずブレーカー下げた	0	0	0	0	0.0	0.0	0.0	1
オッケーグーグルが変なタイミングで起動して連絡帳開いて誰に電話かけるか聞いてきたから「余計なことすんな！」って怒ったら「ごめんなさい」って謝ってきたからかわいそうなことをしたと思った。	0	0	0	0	0.0	0.0	0.0	1
やっぱ金沢はどのバンドも宇宙軒なんだ！	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
ブスって言われても愛情感じるって自意識過剰がすごいでしょう。野良猫はわたしを抱きしめない。	2	0	0	0	0.0	0.0	2.0	2
大海神社にきました。曇天かつ黄砂かなあ、真っ白であります。	1	0	0	0	0.0	0.0	1.0	1
周辺環境いいけど\n連休で遠出するには往復5000?10000円ぐらいみなきゃいけないなあ\nこないだで移動費宿泊費合わせて7000円近くだから、次もっと遠出ってなると...\n冷静に考えると勿体ないんだよなあ...\n\n無計画でいけー！！って時が多いけど、たまーにふと冷静になって考えてみることも大事よね	0	0	0	0	0.0	0.0	0.0	1
さて、レンジで袋麺を作れるか？暴挙に出ました。	2	0	0	0	0.0	0.0	2.0	2
何故だ!?毎回、誰も電話に出ない!!携帯電話の意味…。	0	0	0	0	0.0	0.0	0.0	1
ツイッター限界飯同好会を始めました、各位よろしくお願いします	1	0	0	2	0.6666666666666666	1.1547005383792517	0.33333333333333337	0
あああああああ\nううううう	0	0	0	0	0.0	0.0	0.0	1
なんでやねん	0	0	0	0	0.0	0.0	0.0	1
昨日夏休みになったなに後期開始９.11とか小学生かよ、	0	0	0	0	0.0	0.0	0.0	1
今いるとこは\n研修や厳しさがない分\nやることやってれば結構自由に仕事ができる\n\nやり方や順番はすぐ覚えられるレベルだから\nあとはどんだけ対応力を活かせるか\n\nギチギチの職場より私は働きやすいと思った\n\n職場自体はやばめだから延長はないけどねw	2	2	2	2	2.0	0.0	0.0	1
ダッシュで帰宅するときに限って路上でおもろい芸やっとるw	0	0	0	0	0.0	0.0	0.0	1
明日起きれるか心配だし新年の格式張った儀式(？)も挨拶も嫌だー(´；Д；｀)	0	0	0	0	0.0	0.0	0.0	1
ちくわぶアンソロ参加させていただくことになりました。嬉しいなあ。さて、何を書こうかしら。ちくわぶと言ったらあのふやけた穴ですよね。ちくわぶをフーフーしてブヨブヨになった穴に舌を突っ込んで食べるのが好きなのでそんな作品を書こうかしら。	3	0	2	0	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
誰か間違えて俺の口座に100万くらい振り込んでくれないかな	0	0	0	0	0.0	0.0	0.0	1
やる気がしないときの起こし方は、やる気が出るまで動くスタイル。待つスタイルだとやる気が出ないままなので。やる気スイッチどこいった。	1	0	0	0	0.0	0.0	1.0	1
高校時代にろくな恋愛してなかったから今になって様々な弊害が起きてる説ある	0	0	0	0	0.0	0.0	0.0	1
夫に布団二階に上げといてと頼んだら、本当に上げただけ。干すまで頼まないとダメなのかな?。	0	0	0	0	0.0	0.0	0.0	1
突然、石垣島のゲストハウスを見始めた。次は沖縄行きかな！？\n\n	2	0	0	0	0.0	0.0	2.0	2
テレビのトラブルでコナンの最初の数分撮れてない見れてない	0	0	0	0	0.0	0.0	0.0	1
金曜夜暇になったらユニドル行けばいい説ある？	0	2	0	0	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
鎌倉ファンになりました	3	0	1	1	0.6666666666666666	0.5773502691896258	2.3333333333333335	2
例え話をする。\n\n水がなく、作物も育たない土地で、人々が飢えで苦しんでいるとする。\n\n水があり、作物が育つ土地に改良したら、人々は飢えからは解放される。　\n\nしかし、そこに利権が生まれ、争いが起きる。\n\nこの場合、何が正解なんだろう？	0	0	0	0	0.0	0.0	0.0	1
若き日の筒井康隆爆イケメン	2	3	2	0	1.6666666666666667	1.5275252316519468	0.33333333333333326	0
きゃりーぱみゅぱみゅの新曲が頭から離れない。イオンで何度も何度も流れてるから。笑	2	0	0	0	0.0	0.0	2.0	2
風邪薬飲んでからは回復傾向ってか？	2	2	0	1	1.0	1.0	1.0	0
カラオケに全く行けないので車の中でセルフヒトカラしたら超スッキリ！！	3	1	3	2	2.0	1.0	1.0	0
ねえ...付き合う？\nって囁かれたの初めてすぎてこんなんあるんかあああああ(幸せかよ)って思ったんだけど\nやりたいこと自由にできる環境に慣れて\n恋愛ってなんぞやって考え出したら\nそもそも付き合うって何なのかわからんくて\nとりあえずごめんなさいしちゃった。	3	0	1	0	0.3333333333333333	0.5773502691896258	2.6666666666666665	2
本来は三日間北海道の予定やったのに(´･ω･`)	0	0	0	0	0.0	0.0	0.0	1
なんかゲームみたいにやれる勉強やるか。	1	0	0	0	0.0	0.0	1.0	1
anan 禁忌特集	0	0	0	0	0.0	0.0	0.0	1
わからん…自分がどれ使ってるかわからん…	0	0	0	0	0.0	0.0	0.0	1
トイトレ進まんくておまる買おうか本気で考え中(  ?-?  )	0	0	0	0	0.0	0.0	0.0	1
DMこなーい	0	0	0	0	0.0	0.0	0.0	1
おにぎりが３つあるのに、間違えてコメを3合炊いた。炊いた米は冷凍行きだ。	0	0	0	0	0.0	0.0	0.0	1
出勤2日目。\nやはり規則正しい生活ができるので出勤する仕事にもメリットはあるなと思う。	1	1	1	2	1.3333333333333333	0.5773502691896257	-0.33333333333333326	1
せっかく明日出かけるのに雨？	0	0	0	0	0.0	0.0	0.0	1
風邪なのに異常にケーキ食べたくて買ったら、落とした。（笑）中身大丈夫でありますように。	0	0	0	0	0.0	0.0	0.0	1
９月は仕事で埋まりそう。どこにも行けそうにない。	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
昨日の夜は頭痛で、今は喉痛い…\n風邪か？	0	0	0	0	0.0	0.0	0.0	1
う～ん幸せだな～幸せを感じるな～	3	2	2	2	2.0	0.0	1.0	1
プレゼンの授業で顔も見えないわからんのに粗探しして虐めてくるやつ、絶対Twitterで匿名で芸能人いじめてる、	0	0	0	0	0.0	0.0	0.0	1
野球中継で左上にアイドルが映ってんだけど、カメラ目線かつなんかカメラに向かって変な動きしてて非常にイラダタシイ	0	0	0	0	0.0	0.0	0.0	1
仕事終わった！優勝しに行くぞ！	3	0	2	3	1.6666666666666667	1.5275252316519468	1.3333333333333333	0
ホークスとロッテ、西武と楽天。パは痺れるゲームだなー。楽天は好きじゃないので西武！西武応援してるよ！！	3	0	0	3	1.0	1.7320508075688772	2.0	0
和光や朝霞あたりでいい仕事ないかなぁ？	0	0	0	0	0.0	0.0	0.0	1
体育楽しいよー(^o^)	2	1	3	2	2.0	1.0	0.0	0
はぁーーん	0	0	0	0	0.0	0.0	0.0	1
入学してすぐの頃は歩いて学校行きよったのになぁ、って母さんが小馬鹿にしたように言ってくるけど、まあそんな時代もあったなぁという感じ。	0	0	0	0	0.0	0.0	0.0	1
片付け捗らないし洗濯物も乾かないので地獄の番犬わんわんしながら両腕を揺らしている	1	0	0	0	0.0	0.0	1.0	1
ああもうしんどいしんどい\n2019は大失恋の年。	0	0	0	0	0.0	0.0	0.0	1
3月末から在宅で仕事を始めて、もうすぐ1ヶ月です。\n\n【良いこと】\n・通勤時間がゼロ\n・自分の好きなペースで仕事ができる\n・電話やメールをしなくなった（すべてチャット）\n\n【悪いこと】\n・ついつい働きすぎてしまう\n毎日10時間近くお仕事しています・・・	3	2	2	2	2.0	0.0	1.0	1
弱ペダの舞台映像おもろい	2	1	2	2	1.6666666666666667	0.5773502691896257	0.33333333333333326	1
疲れが溜まってるな。。。	0	0	0	0	0.0	0.0	0.0	1
もうすぐ国際展示場で開催される大規模な催し物会場に着きます	1	3	0	2	1.6666666666666667	1.5275252316519465	-0.6666666666666667	0
実家とかじいじばあばに会いに行かなきゃと思ったし、行けるうちに行きたいところ行こうと思ったし、生き生きとした老後を過ごしたいと思った！！！	2	0	0	0	0.0	0.0	2.0	2
ねりは早めにした方がいいらしいね	0	0	0	0	0.0	0.0	0.0	1
25分ほどお散歩したら暑くなった。お散歩楽しくなる時期で嬉しいなー	2	2	3	2	2.3333333333333335	0.5773502691896258	-0.3333333333333335	1
ぉ、寝るか？ 寝てまうんか？(^ω^≡^ω^)嬉	2	1	2	0	1.0	1.0	1.0	0
あーっっ遅刻したいぃぃ、でも今月は三連休のおかげで仕事が溜まりまくるの分かってるから少しでも進めないと…がんばルビィ…	0	0	0	0	0.0	0.0	0.0	1
全力でやらないと、残りの人生ずっとあとに残り続けるわけね！	0	0	0	0	0.0	0.0	0.0	1
戦争をするからこそ、金がまわるっていう側面があることも悲しいなと思うなぁ。\n\n人々が笑って、それでお金がまわる世の中になれば良いのになぁ。	0	0	0	0	0.0	0.0	0.0	1
Re:RISE、コラサワいるし、横浜かｗｗｗ	3	0	1	0	0.3333333333333333	0.5773502691896258	2.6666666666666665	2
安かった鶏のセセリを荒く切って入れているので噛みごたえはある	2	1	1	0	0.6666666666666666	0.5773502691896258	1.3333333333333335	2
NHKってどうやってあんな早く新しく部屋入った人とか見つけるんだろか	0	0	0	0	0.0	0.0	0.0	1
流れでだけど大山さんがJAWさんの事「こうちゃん」って呼んだのモエ?	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
mexの手数料の都合上makerに回ろうと頑張ってしまうのだけれどちゃんと成行も選択腋に入れておかないといつか首を狩られそう	0	0	0	0	0.0	0.0	0.0	1
朝から駅の広告のサンジくん見て興奮したから、頑張ろ……。浴衣姿のサンジくんが色っぽくて胸が暑い(^q^)	3	2	3	3	2.6666666666666665	0.5773502691896258	0.3333333333333335	1
家族の送迎は金を生み出したわけでもないのにやり切った感ちょっと出てくるからよくない	0	0	0	0	0.0	0.0	0.0	1
久し振りにリアルタイムで見たw 4期生いいじゃないですかぁ?来週も期待w	2	0	2	2	1.3333333333333333	1.1547005383792517	0.6666666666666667	0
バッチのよくわからんエラーをよくわからんまま解決！	2	1	1	2	1.3333333333333333	0.5773502691896257	0.6666666666666667	1
修善寺なうなんですけど、休み被ったらどなたかご飯行きませんか！！？？\n中抜けだとシンドいんで休みの日で←\n因みに分かってる分で明日と12(火)と17(日)です	0	0	0	0	0.0	0.0	0.0	1
カットもカラーもすんごい満足出来る感じにしてもらえた(?´ω`?)ﾜｰｲ\n(これでもうくたびれた育児に疲れたお母さんだなんて言わせない←)	3	2	3	3	2.6666666666666665	0.5773502691896258	0.3333333333333335	1
大人になると、同じ音楽を聴く人を検索して友達になろう！という人は減ってくるのかもしれない。	0	0	0	0	0.0	0.0	0.0	1
暴風警報出てるのになんでスシロー混んでるんだ	0	0	0	0	0.0	0.0	0.0	1
バイオ6よくわからない………勝手に進んでいく……マップ探索の楽しみがない……謎解きもない…… 	0	0	0	0	0.0	0.0	0.0	1
寝るわ	0	0	0	0	0.0	0.0	0.0	1
結婚ネタは避けたいけど攻めてみた。\nどうでもいい。宇宙の外でやってほしい。	0	0	0	0	0.0	0.0	0.0	1
快速でひと駅越してしまったw	0	0	0	0	0.0	0.0	0.0	1
あらら、163人のうち79人が発症は厳しいね。６日から５日間の営業停止処分て、その間の寮生の過ごし方、食事のお世話はどうなるのだろうかな？	0	0	0	0	0.0	0.0	0.0	1
夕焼け綺麗だった　かえりたいよ	2	1	0	2	1.0	1.0	1.0	0
誰か1日液タブ貸してくれんかな？\nやはり僕は下書きをアナログにした方がいいみたいだ	0	0	0	0	0.0	0.0	0.0	1
祝儀袋の表書きを書くために初めて慶弔サインペンを本来の用途で使用した	3	0	0	1	0.3333333333333333	0.5773502691896258	2.6666666666666665	2
神様	3	0	0	0	0.0	0.0	3.0	2
5時起きなのに寝れなさすぎる	0	0	0	0	0.0	0.0	0.0	1
朝7時まで学校で頑張っでシャワー浴びに家帰ってらふと寝て気づいたらテスト終わってた落単来年死ぬ	0	0	0	0	0.0	0.0	0.0	1
数年前に買って20分くらいで失くしたlostexが急に出てきて泣いてる 	3	1	2	2	1.6666666666666667	0.5773502691896257	1.3333333333333333	2
名古屋行けんこともないがなあ… なあ…？	0	0	0	0	0.0	0.0	0.0	1
Netflixの字幕が無くなってるの私だけかしら？	0	0	0	0	0.0	0.0	0.0	1
昨日今日で３０時間くらい推敲してました。削ったり加筆したりして、さあて何枚になったかなあとレイアウトを原稿用紙設定に変えたら７枚足りない。結局２日で３枚増えただけでした。	1	0	0	0	0.0	0.0	1.0	1
落下する夕方おもしろい	3	1	1	1	1.0	0.0	2.0	2
（結構根に持ってる私）	0	0	0	0	0.0	0.0	0.0	1
洗濯物干した。金曜ロードショー見ると、さすがに電気消した瞬間寝るね。	1	0	1	1	0.6666666666666666	0.5773502691896258	0.33333333333333337	1
LIMINE10パーセントオフが私を狂わせた	2	0	0	0	0.0	0.0	2.0	2
昨晩リンパマッサージに使ったベビーオイルが机に垂れてることに気付かず、買ったばかりの指輪の箱に油染みをつけ涙目( ?д? )	0	0	0	0	0.0	0.0	0.0	1
 ツイステはどことなくあんスタ寄り。決して乙女ゲームではないし、性別という概念も希薄、共通すべきはキャラへの沼。主人公は壁だね。ツイステの方がマシって意見あるけどどっこいどっこいだろ。役割考えると。	0	0	0	2	0.6666666666666666	1.1547005383792517	-0.6666666666666666	0
ふっじっさーん ふっじっさーん゛゛	2	0	1	2	1.0	1.0	1.0	0
森拓郎さんのストレッチDVD30日全身コース。	0	0	0	1	0.3333333333333333	0.5773502691896258	-0.3333333333333333	1
日本人の約10人に1人は、東京都に住んでいるのである。	0	0	0	0	0.0	0.0	0.0	1
あー、今仕事がおわった。なんだ！なんでだ！本当は16時までなんだけど…。	1	0	0	0	0.0	0.0	1.0	1
パンフまだ届いてないってどんだけギリギリなのー！笑	0	0	0	0	0.0	0.0	0.0	1
論文紹介は行けると思ってもボロボロにされがち	0	0	0	0	0.0	0.0	0.0	1
わたしはきっと\nもう友人に戻れない気がするよ	0	0	0	0	0.0	0.0	0.0	1
ここだけの話していいですか。元号のRにまだ慣れません。自分でRと書くのはいいんですが、「R2年9月?R3年9月」とプリントされた文字を見るのにまだ慣れません。仲間、いる？	0	0	0	0	0.0	0.0	0.0	1
今日もチャート見ない生活頑張るか	0	0	0	0	0.0	0.0	0.0	1
天才です よろしくお願いします 	2	0	2	0	0.6666666666666666	1.1547005383792517	1.3333333333333335	0
落ち着いて考えたら、割り込んできた相手に「私並んでるんですけど、あなた割り込み……？」って逆に聞かれたら怖いよな	0	0	0	0	0.0	0.0	0.0	1
一応、荷造り終了＼(^o^)／あとは朝から入れるもののみ!!あとタオル!!では寝る!!3時間しか寝れん。おやすみ!!	3	0	2	0	0.6666666666666666	1.1547005383792517	2.3333333333333335	0
あーほんと。私もそうだ。完全にやめようとしていたけどやめ損ねて一年、早いな。悩みは尽きないし体調は崩したけど、とりあえず生きてはいる。あと、小1の成長は予想以上にめざましいよ！！	1	2	0	2	1.3333333333333333	1.1547005383792517	-0.33333333333333326	0
今日は休みなのでまたいろんなことをつらつらと考える。時短終わっちゃうな。どうしようこれから。7年くらい同じようなこと考えてるな。	1	0	0	0	0.0	0.0	1.0	1
2019年ってすごい歳だなー	0	3	0	2	1.6666666666666667	1.5275252316519465	-1.6666666666666667	0
